Timestamp,Temperature,Pressure,FlowRate,Level,CO_Concentration,NOx_Level,NO2_Level,Humidity,AbsoluteHumidity,O3_Sensor,Benzene
2004-03-20 09:00:00,14.6,1348.0,998.0,834.0,2.4,147.0,102.0,53.1,0.8765,1218.0,10.5
2004-03-20 10:00:00,15.0,1425.0,1068.0,776.0,2.6,166.0,107.0,52.3,0.8881,1341.0,12.5
2004-03-20 11:00:00,15.4,1474.0,1061.0,768.0,2.8,195.0,113.0,52.1,0.9046,1406.0,12.3
2004-03-20 12:00:00,16.3,1490.0,1039.0,782.0,2.6,182.0,108.0,50.0,0.9158,1422.0,11.7
2004-03-20 13:00:00,17.1,1495.0,1040.0,809.0,2.6,168.0,105.0,47.9,0.9281,1373.0,11.7
2004-03-20 14:00:00,19.0,1376.0,953.0,900.0,2.1,125.0,93.0,42.9,0.937,1153.0,9.3
2004-03-20 15:00:00,19.5,1305.0,884.0,980.0,1.7,95.0,87.0,42.3,0.9476,927.0,7.6
2004-03-20 16:00:00,19.5,1283.0,844.0,1036.0,1.6,79.0,76.0,42.3,0.9493,766.0,6.7
2004-03-20 17:00:00,19.1,1392.0,967.0,930.0,2.1,119.0,94.0,43.8,0.9556,941.0,9.7
2004-03-20 18:00:00,18.5,1452.0,1063.0,856.0,2.3,142.0,110.0,46.3,0.9744,1146.0,12.4
2004-03-20 19:00:00,17.4,1633.0,1199.0,734.0,3.5,215.0,136.0,51.6,1.0159,1417.0,16.6
2004-03-20 20:00:00,17.1,1625.0,1191.0,733.0,3.9,229.0,139.0,51.3,0.9914,1442.0,16.4
2004-03-20 21:00:00,16.4,1535.0,1108.0,785.0,3.3,206.0,125.0,53.8,0.9964,1323.0,13.7
2004-03-20 22:00:00,16.2,1323.0,973.0,864.0,2.3,147.0,111.0,55.4,1.0132,1125.0,9.9
2004-03-20 23:00:00,15.9,1309.0,937.0,905.0,2.1,122.0,97.0,57.7,1.0356,1036.0,8.9
2004-03-21 00:00:00,15.7,1456.0,999.0,835.0,2.8,175.0,107.0,58.6,1.0396,1202.0,10.6
2004-03-21 01:00:00,15.1,1300.0,872.0,941.0,2.1,133.0,90.0,60.9,1.0398,1054.0,7.4
2004-03-21 02:00:00,15.6,1203.0,823.0,1004.0,1.6,89.0,84.0,56.6,0.9951,903.0,6.2
2004-03-21 03:00:00,15.2,1195.0,836.0,987.0,1.6,,,57.9,0.9941,885.0,6.5
2004-03-21 04:00:00,15.4,1117.0,802.0,1029.0,,85.0,87.0,57.8,1.0021,818.0,5.8
2004-03-21 05:00:00,14.9,1062.0,711.0,1136.0,1.1,55.0,66.0,60.6,1.0196,700.0,4.0
2004-03-21 06:00:00,14.5,947.0,594.0,1300.0,0.7,24.0,36.0,63.0,1.0316,580.0,2.1
2004-03-21 07:00:00,14.2,1065.0,687.0,1143.0,0.8,72.0,62.0,66.2,1.063,815.0,3.6
2004-03-21 08:00:00,14.5,1155.0,734.0,1062.0,1.2,122.0,91.0,65.3,1.0704,1035.0,4.4
2004-03-21 09:00:00,15.3,1220.0,782.0,996.0,1.4,111.0,89.0,62.1,1.073,1067.0,5.4
2004-03-21 10:00:00,16.3,1301.0,862.0,914.0,1.7,123.0,93.0,59.0,1.0868,1114.0,7.1
2004-03-21 11:00:00,18.9,1279.0,870.0,911.0,1.8,106.0,81.0,49.6,1.07,1000.0,7.3
2004-03-21 12:00:00,19.4,1267.0,883.0,953.0,1.8,103.0,82.0,46.1,1.0249,906.0,7.6
2004-03-21 13:00:00,20.8,1239.0,848.0,981.0,1.9,102.0,80.0,41.6,1.0091,822.0,6.8
2004-03-21 14:00:00,21.4,1128.0,742.0,1144.0,1.3,48.0,48.0,40.3,1.0126,610.0,4.6
2004-03-21 15:00:00,21.2,1243.0,916.0,962.0,1.6,63.0,61.0,39.3,0.9791,657.0,8.4
2004-03-21 16:00:00,20.3,1208.0,853.0,1060.0,1.9,98.0,89.0,38.0,0.8942,647.0,6.9
2004-03-21 17:00:00,19.4,1306.0,938.0,961.0,2.3,132.0,105.0,41.3,0.9206,762.0,9.0
2004-03-21 18:00:00,18.5,1546.0,1151.0,769.0,3.8,173.0,116.0,43.8,0.9252,1122.0,15.1
2004-03-21 19:00:00,17.8,1501.0,1071.0,823.0,3.5,185.0,119.0,48.1,0.9689,1130.0,12.6
2004-03-21 20:00:00,17.9,1605.0,1153.0,769.0,4.3,266.0,144.0,46.9,0.952,1637.0,15.1
2004-03-21 21:00:00,17.4,1316.0,974.0,883.0,2.8,188.0,123.0,49.1,0.9688,1272.0,9.9
2004-03-21 22:00:00,17.0,1195.0,898.0,933.0,1.9,122.0,105.0,51.7,0.9914,1098.0,8.0
2004-03-21 23:00:00,16.4,1211.0,896.0,920.0,1.9,112.0,93.0,55.1,1.0198,1066.0,7.9
2004-03-22 00:00:00,16.1,1161.0,815.0,995.0,1.7,93.0,86.0,60.0,1.0919,909.0,6.1
2004-03-22 01:00:00,15.8,1095.0,767.0,1050.0,1.5,74.0,76.0,60.5,1.0805,818.0,5.1
2004-03-22 02:00:00,16.3,897.0,563.0,1417.0,0.6,23.0,33.0,57.0,1.0491,472.0,1.7
2004-03-22 03:00:00,16.9,842.0,468.0,1813.0,0.4,,,53.9,1.0309,394.0,0.7
2004-03-22 04:00:00,16.1,854.0,481.0,1756.0,,17.0,27.0,55.9,1.0153,396.0,0.8
2004-03-22 05:00:00,16.5,845.0,472.0,1786.0,0.3,15.0,23.0,53.9,1.0049,378.0,0.7
2004-03-22 06:00:00,16.4,942.0,586.0,1480.0,0.6,41.0,46.0,54.0,0.9979,432.0,2.0
2004-03-22 07:00:00,15.7,1090.0,768.0,1072.0,1.2,86.0,76.0,57.6,1.0195,699.0,5.1
2004-03-22 08:00:00,15.8,1514.0,1230.0,732.0,3.6,226.0,116.0,53.7,0.9571,1252.0,17.7
2004-03-22 09:00:00,17.4,1379.0,1252.0,711.0,3.7,214.0,115.0,42.1,0.8281,1237.0,18.4
2004-03-22 10:00:00,17.9,1074.0,854.0,1032.0,1.8,115.0,83.0,38.4,0.7793,772.0,6.9
2004-03-22 11:00:00,18.5,1090.0,868.0,1026.0,1.6,124.0,87.0,36.7,0.7764,766.0,7.3
2004-03-22 12:00:00,21.0,1110.0,964.0,947.0,1.9,122.0,90.0,29.6,0.7263,829.0,9.6
2004-03-22 13:00:00,21.3,1102.0,994.0,955.0,2.0,107.0,87.0,28.1,0.7067,783.0,10.4
2004-03-22 14:00:00,21.3,1100.0,1021.0,952.0,2.2,133.0,99.0,26.1,0.6539,822.0,11.2
2004-03-22 15:00:00,21.3,1094.0,1003.0,965.0,2.1,130.0,99.0,26.8,0.6681,813.0,10.7
2004-03-22 16:00:00,21.3,1076.0,1034.0,964.0,2.3,150.0,101.0,24.2,0.606,813.0,11.6
2004-03-22 17:00:00,20.2,1152.0,1062.0,928.0,2.6,138.0,103.0,28.5,0.6682,850.0,12.4
2004-03-22 18:00:00,17.0,1407.0,1249.0,720.0,3.8,213.0,129.0,43.1,0.8264,1276.0,18.3
2004-03-22 19:00:00,15.6,1438.0,1325.0,678.0,4.4,232.0,143.0,47.4,0.8347,1401.0,21.0
2004-03-22 20:00:00,15.3,1425.0,1325.0,678.0,4.5,238.0,146.0,47.4,0.8178,1356.0,21.0
2004-03-22 21:00:00,14.5,1279.0,1131.0,775.0,3.3,180.0,124.0,49.7,0.8177,1243.0,14.5
2004-03-22 22:00:00,13.9,1132.0,916.0,920.0,2.0,128.0,113.0,52.0,0.8231,1083.0,8.4
2004-03-22 23:00:00,14.5,1006.0,729.0,1142.0,1.1,65.0,80.0,49.4,0.8106,795.0,4.3
2004-03-23 00:00:00,13.8,982.0,700.0,1204.0,0.9,53.0,72.0,51.4,0.8071,735.0,3.8
2004-03-23 01:00:00,14.0,969.0,636.0,1271.0,0.8,47.0,64.0,51.3,0.8163,684.0,2.7
2004-03-23 02:00:00,13.0,941.0,621.0,1298.0,0.7,51.0,70.0,56.8,0.8444,714.0,2.5
2004-03-23 03:00:00,11.0,892.0,522.0,1522.0,0.5,,,70.0,0.9215,456.0,1.2
2004-03-23 04:00:00,10.1,855.0,478.0,1701.0,,20.0,31.0,76.8,0.9483,401.0,0.8
2004-03-23 05:00:00,8.8,834.0,459.0,1908.0,0.3,13.0,22.0,80.5,0.9147,361.0,0.6
2004-03-23 06:00:00,9.6,909.0,567.0,1542.0,0.5,33.0,47.0,75.4,0.9004,418.0,1.8
2004-03-23 07:00:00,9.8,1061.0,745.0,1178.0,1.1,103.0,88.0,75.0,0.9093,616.0,4.6
2004-03-23 08:00:00,10.0,1441.0,1124.0,851.0,3.0,224.0,130.0,74.2,0.9117,1089.0,14.2
2004-03-23 09:00:00,11.2,1498.0,1325.0,684.0,3.8,244.0,132.0,69.7,0.9232,1329.0,21.0
2004-03-23 10:00:00,12.0,1343.0,1185.0,760.0,3.4,237.0,132.0,62.9,0.8803,1311.0,16.2
2004-03-23 11:00:00,12.8,1308.0,1166.0,792.0,3.0,220.0,131.0,55.8,0.821,1236.0,15.5
2004-03-23 12:00:00,13.1,1209.0,1097.0,837.0,2.7,207.0,129.0,54.8,0.8234,1147.0,13.4
2004-03-23 13:00:00,13.8,1310.0,1207.0,770.0,3.5,208.0,132.0,53.4,0.8351,1301.0,16.9
2004-03-23 14:00:00,16.0,1171.0,1064.0,881.0,2.8,160.0,110.0,42.4,0.7674,1097.0,12.4
2004-03-23 15:00:00,14.1,1112.0,980.0,924.0,1.9,131.0,99.0,49.8,0.7971,900.0,10.1
2004-03-23 16:00:00,12.0,1132.0,927.0,944.0,2.0,128.0,100.0,61.1,0.8537,781.0,8.7
2004-03-23 17:00:00,13.6,1225.0,1111.0,818.0,3.0,176.0,122.0,54.6,0.8465,1013.0,13.8
2004-03-23 18:00:00,13.7,1065.0,953.0,962.0,1.9,107.0,97.0,49.5,0.7695,790.0,9.3
2004-03-23 19:00:00,11.7,1236.0,1084.0,854.0,2.7,131.0,112.0,57.1,0.7822,1059.0,13.0
2004-03-23 20:00:00,11.5,1309.0,1126.0,812.0,3.3,166.0,128.0,58.2,0.7867,1205.0,14.3
2004-03-23 21:00:00,12.6,1089.0,884.0,1006.0,1.7,89.0,101.0,54.2,0.7881,975.0,7.6
2004-03-23 22:00:00,12.0,1000.0,776.0,1141.0,1.3,81.0,96.0,54.9,0.7664,896.0,5.3
2004-03-23 23:00:00,11.0,1041.0,782.0,1105.0,1.3,78.0,86.0,61.4,0.8057,911.0,5.4
2004-03-24 00:00:00,11.1,1045.0,756.0,1137.0,1.2,70.0,85.0,62.2,0.8199,902.0,4.9
2004-03-24 01:00:00,10.8,997.0,744.0,1151.0,1.1,76.0,79.0,62.5,0.8082,832.0,4.6
2004-03-24 02:00:00,11.3,948.0,634.0,1320.0,0.9,43.0,61.0,60.0,0.8025,715.0,2.7
2004-03-24 03:00:00,10.6,878.0,551.0,1493.0,0.6,,,61.6,0.7856,683.0,1.6
2004-03-24 04:00:00,10.2,908.0,559.0,1477.0,,44.0,66.0,62.7,0.7813,721.0,1.7
2004-03-24 05:00:00,10.9,892.0,522.0,1572.0,0.6,34.0,54.0,58.6,0.7628,648.0,1.2
2004-03-24 06:00:00,10.8,954.0,561.0,1496.0,0.8,43.0,57.0,57.2,0.7382,612.0,1.7
2004-03-24 07:00:00,10.4,1045.0,751.0,1186.0,1.2,79.0,75.0,59.2,0.7455,800.0,4.8
2004-03-24 08:00:00,11.0,1383.0,1109.0,832.0,3.1,174.0,97.0,57.3,0.7501,1173.0,13.8
2004-03-24 09:00:00,11.2,1597.0,1395.0,652.0,4.4,235.0,110.0,56.9,0.7565,1519.0,23.7
2004-03-24 10:00:00,12.1,1318.0,1124.0,762.0,3.4,218.0,113.0,54.9,0.7734,1287.0,14.2
2004-03-24 11:00:00,15.1,1138.0,898.0,950.0,1.7,136.0,88.0,44.3,0.7535,966.0,8.0
2004-03-24 12:00:00,15.6,1098.0,842.0,1012.0,1.5,117.0,85.0,40.6,0.7146,828.0,6.7
2004-03-24 13:00:00,16.9,1118.0,927.0,959.0,1.7,119.0,96.0,34.6,0.6597,825.0,8.7
2004-03-24 14:00:00,16.6,1170.0,1009.0,879.0,2.2,126.0,106.0,35.6,0.6697,872.0,10.8
2004-03-24 15:00:00,11.3,1112.0,842.0,1015.0,,100.0,91.0,63.9,0.8554,680.0,6.7
2004-03-24 16:00:00,9.6,1390.0,1028.0,829.0,2.7,197.0,126.0,81.1,0.972,1002.0,11.4
2004-03-24 17:00:00,11.7,1353.0,1096.0,774.0,2.8,195.0,130.0,69.1,0.9497,1159.0,13.4
2004-03-24 18:00:00,10.7,1260.0,1050.0,828.0,2.7,156.0,111.0,68.5,0.8794,979.0,12.0
2004-03-24 19:00:00,10.7,1501.0,1302.0,681.0,4.5,247.0,134.0,67.3,0.8643,1311.0,20.2
2004-03-24 20:00:00,10.8,1273.0,1130.0,795.0,3.5,190.0,136.0,65.7,0.8486,1071.0,14.4
2004-03-24 21:00:00,10.3,1179.0,955.0,928.0,2.6,169.0,125.0,66.3,0.8336,899.0,9.4
2004-03-24 22:00:00,10.1,1047.0,809.0,1064.0,1.7,118.0,108.0,66.9,0.8248,766.0,5.9
2004-03-24 23:00:00,10.4,973.0,739.0,1186.0,1.3,81.0,87.0,61.1,0.7717,589.0,4.5
2004-03-25 00:00:00,10.3,997.0,737.0,1168.0,1.3,80.0,89.0,59.9,0.7516,631.0,4.5
2004-03-25 01:00:00,11.0,970.0,621.0,1400.0,1.0,42.0,58.0,58.4,0.7686,479.0,2.5
2004-03-25 02:00:00,9.1,902.0,568.0,1450.0,0.7,38.0,54.0,68.1,0.789,479.0,1.8
2004-03-25 03:00:00,9.5,921.0,538.0,1564.0,0.7,,,68.2,0.8091,417.0,1.4
2004-03-25 04:00:00,9.3,858.0,490.0,1707.0,0.5,18.0,28.0,72.3,0.8496,378.0,0.9
2004-03-25 05:00:00,9.9,878.0,457.0,1935.0,0.5,12.0,20.0,66.8,0.8152,344.0,0.6
2004-03-25 06:00:00,7.6,893.0,540.0,1604.0,0.6,43.0,51.0,83.2,0.8695,413.0,1.4
2004-03-25 07:00:00,8.1,1038.0,697.0,1260.0,1.1,84.0,82.0,79.0,0.8544,605.0,3.8
2004-03-25 08:00:00,8.7,1320.0,1035.0,902.0,2.7,184.0,112.0,74.6,0.8429,991.0,11.6
2004-03-25 09:00:00,8.6,1353.0,1235.0,740.0,3.5,202.0,119.0,75.1,0.8415,1175.0,17.8
2004-03-25 10:00:00,9.7,1133.0,933.0,969.0,2.3,133.0,99.0,69.7,0.8389,923.0,8.8
2004-03-25 11:00:00,11.0,1066.0,849.0,1039.0,1.6,130.0,98.0,64.4,0.8447,829.0,6.8
2004-03-25 12:00:00,13.6,1027.0,809.0,1081.0,1.3,106.0,88.0,53.0,0.8209,733.0,5.9
2004-03-25 13:00:00,14.2,1106.0,935.0,958.0,2.0,132.0,96.0,48.4,0.778,819.0,8.9
2004-03-25 14:00:00,14.2,1038.0,907.0,976.0,1.9,106.0,81.0,46.3,0.7438,723.0,8.2
2004-03-25 15:00:00,16.0,1084.0,924.0,986.0,1.9,125.0,92.0,41.3,0.7462,786.0,8.6
2004-03-25 16:00:00,17.7,1105.0,982.0,939.0,2.2,138.0,105.0,35.4,0.7094,850.0,10.1
2004-03-25 17:00:00,17.1,1102.0,957.0,968.0,2.0,120.0,88.0,37.4,0.7225,820.0,9.4
2004-03-25 18:00:00,14.9,1240.0,1137.0,836.0,2.9,158.0,103.0,40.5,0.6835,991.0,14.6
2004-03-25 19:00:00,13.4,1443.0,1418.0,666.0,5.2,253.0,141.0,47.8,0.7293,1454.0,24.6
2004-03-25 20:00:00,12.6,1389.0,1341.0,692.0,4.6,231.0,133.0,52.5,0.7642,1488.0,21.6
2004-03-25 21:00:00,12.2,1183.0,989.0,904.0,2.5,150.0,119.0,53.2,0.7555,1205.0,10.3
2004-03-25 22:00:00,10.6,1014.0,798.0,1083.0,1.5,99.0,106.0,56.1,0.714,909.0,5.7
2004-03-25 23:00:00,9.9,979.0,736.0,1154.0,1.2,75.0,92.0,59.5,0.7276,769.0,4.5
2004-03-26 00:00:00,9.6,1048.0,787.0,1098.0,1.7,93.0,97.0,61.1,0.7323,835.0,5.5
2004-03-26 01:00:00,9.7,1024.0,753.0,1131.0,1.4,79.0,91.0,61.6,0.7425,793.0,4.8
2004-03-26 02:00:00,9.4,974.0,690.0,1208.0,1.2,67.0,83.0,62.6,0.7398,733.0,3.6
2004-03-26 03:00:00,8.2,862.0,561.0,1449.0,0.6,,,68.5,0.7455,502.0,1.7
2004-03-26 04:00:00,8.0,925.0,602.0,1398.0,0.7,45.0,59.0,69.4,0.7459,562.0,2.2
2004-03-26 05:00:00,7.7,952.0,654.0,1210.0,0.8,72.0,73.0,72.4,0.7655,832.0,3.0
2004-03-26 06:00:00,8.0,1005.0,713.0,1130.0,0.9,103.0,78.0,71.8,0.7711,924.0,4.0
2004-03-26 07:00:00,8.5,1122.0,842.0,1015.0,1.6,132.0,90.0,66.3,0.7375,974.0,6.7
2004-03-26 08:00:00,9.8,1351.0,1201.0,783.0,3.4,239.0,110.0,59.6,0.7214,1307.0,16.7
2004-03-26 09:00:00,11.2,1408.0,1278.0,682.0,3.8,275.0,114.0,57.0,0.7544,1481.0,19.3
2004-03-26 10:00:00,14.8,1304.0,1142.0,772.0,3.1,232.0,119.0,44.1,0.7407,1405.0,14.8
2004-03-26 11:00:00,16.8,1207.0,1098.0,826.0,2.7,180.0,121.0,35.3,0.6729,1195.0,13.4
2004-03-26 12:00:00,19.2,1099.0,1014.0,948.0,2.0,112.0,97.0,27.1,0.5976,868.0,11.0
2004-03-26 13:00:00,19.1,1106.0,1068.0,915.0,2.3,116.0,99.0,26.2,0.5741,874.0,12.5
2004-03-26 14:00:00,16.3,1009.0,916.0,1015.0,1.9,103.0,85.0,30.8,0.5683,738.0,8.4
2004-03-26 15:00:00,14.2,962.0,776.0,1152.0,1.3,89.0,75.0,36.8,0.5922,550.0,5.3
2004-03-26 16:00:00,13.4,1093.0,933.0,976.0,1.9,112.0,87.0,41.0,0.6292,777.0,8.8
2004-03-26 17:00:00,14.2,1180.0,1023.0,886.0,2.3,127.0,102.0,43.3,0.6982,966.0,11.2
2004-03-26 18:00:00,12.1,1168.0,1037.0,868.0,2.4,125.0,105.0,45.6,0.6403,990.0,11.6
2004-03-26 19:00:00,10.4,1168.0,1063.0,876.0,2.7,120.0,98.0,48.0,0.6046,944.0,12.4
2004-03-26 20:00:00,10.0,1140.0,1000.0,916.0,2.6,120.0,93.0,51.1,0.628,962.0,10.6
2004-03-26 21:00:00,9.8,1001.0,811.0,1097.0,1.5,99.0,91.0,50.8,0.6172,778.0,6.0
2004-03-26 22:00:00,9.7,953.0,743.0,1185.0,1.2,79.0,85.0,50.4,0.6063,690.0,4.6
2004-03-26 23:00:00,9.9,972.0,715.0,1237.0,1.1,66.0,74.0,50.2,0.6103,644.0,4.1
2004-03-27 00:00:00,9.4,1021.0,776.0,1144.0,1.5,94.0,87.0,53.4,0.63,753.0,5.2
2004-03-27 01:00:00,8.6,940.0,664.0,1290.0,1.0,70.0,79.0,57.8,0.6488,646.0,3.2
2004-03-27 02:00:00,8.1,1046.0,736.0,1142.0,1.2,75.0,78.0,62.1,0.6746,838.0,4.5
2004-03-27 03:00:00,7.9,1026.0,699.0,1191.0,1.1,,,63.5,0.6777,851.0,3.8
2004-03-27 04:00:00,7.4,983.0,698.0,1209.0,,57.0,63.0,64.8,0.6683,801.0,3.8
2004-03-27 05:00:00,8.2,915.0,578.0,1417.0,0.8,32.0,48.0,58.9,0.6444,665.0,1.9
2004-03-27 06:00:00,6.3,935.0,615.0,1373.0,0.9,54.0,59.0,66.6,0.641,717.0,2.4
2004-03-27 07:00:00,7.2,976.0,669.0,1270.0,1.1,68.0,65.0,62.9,0.6396,795.0,3.3
2004-03-27 08:00:00,7.2,1124.0,842.0,1050.0,1.5,98.0,71.0,63.9,0.65,936.0,6.7
2004-03-27 09:00:00,11.1,1163.0,919.0,922.0,1.8,128.0,84.0,50.5,0.6654,1076.0,8.5
2004-03-27 10:00:00,15.5,1167.0,966.0,942.0,2.1,129.0,93.0,36.1,0.6313,1016.0,9.7
2004-03-27 11:00:00,17.8,1121.0,955.0,992.0,2.1,130.0,99.0,29.2,0.592,834.0,9.4
2004-03-27 12:00:00,17.6,1071.0,940.0,994.0,1.9,111.0,93.0,30.1,0.6013,756.0,9.0
2004-03-27 13:00:00,19.1,1065.0,979.0,950.0,2.1,106.0,96.0,26.8,0.5861,766.0,10.0
2004-03-27 14:00:00,17.7,1157.0,1072.0,888.0,2.5,137.0,114.0,28.6,0.5735,905.0,12.6
2004-03-27 15:00:00,17.8,1046.0,883.0,1051.0,1.9,113.0,101.0,28.4,0.5737,765.0,7.6
2004-03-27 16:00:00,18.7,1147.0,1042.0,934.0,2.2,122.0,108.0,26.0,0.5555,830.0,11.8
2004-03-27 17:00:00,17.1,1119.0,1022.0,916.0,2.3,137.0,117.0,31.3,0.6038,853.0,11.2
2004-03-27 18:00:00,15.8,1210.0,1062.0,886.0,2.7,165.0,125.0,36.1,0.644,981.0,12.4
2004-03-27 19:00:00,14.7,1306.0,1079.0,827.0,3.0,196.0,133.0,40.1,0.6657,1286.0,12.9
2004-03-27 20:00:00,13.6,1258.0,1057.0,841.0,2.8,174.0,119.0,44.9,0.6991,1244.0,12.2
2004-03-27 21:00:00,12.5,1148.0,930.0,948.0,2.2,140.0,107.0,48.1,0.6946,1056.0,8.8
2004-03-27 22:00:00,11.8,1108.0,848.0,1023.0,1.6,102.0,96.0,50.8,0.7042,1003.0,6.8
2004-03-27 23:00:00,10.9,1231.0,924.0,906.0,2.1,130.0,105.0,56.1,0.7326,1245.0,8.6
2004-03-28 00:00:00,10.9,1293.0,937.0,930.0,2.3,121.0,102.0,55.9,0.7277,1200.0,8.9
2004-03-28 01:00:00,10.3,1274.0,912.0,939.0,2.3,111.0,97.0,58.1,0.7278,1188.0,8.3
2004-03-28 02:00:00,9.3,1135.0,827.0,1013.0,1.7,87.0,79.0,62.2,0.7294,1070.0,6.3
2004-03-28 03:00:00,8.2,1151.0,911.0,935.0,2.2,,,66.7,0.7276,1075.0,8.3
2004-03-28 04:00:00,8.3,1010.0,769.0,1110.0,1.3,77.0,69.0,64.9,0.7124,895.0,5.1
2004-03-28 05:00:00,9.6,870.0,626.0,1325.0,0.8,39.0,52.0,58.5,0.7,755.0,2.6
2004-03-28 06:00:00,7.7,983.0,688.0,1251.0,1.1,77.0,62.0,66.4,0.699,806.0,3.6
2004-03-28 07:00:00,7.4,995.0,691.0,1219.0,1.4,91.0,69.0,68.0,0.7043,836.0,3.6
2004-03-28 08:00:00,9.7,1024.0,747.0,1136.0,1.3,105.0,75.0,58.6,0.7035,897.0,4.7
2004-03-28 09:00:00,12.5,1163.0,880.0,959.0,1.9,133.0,83.0,50.1,0.7242,1073.0,7.5
2004-03-28 10:00:00,16.8,1218.0,938.0,918.0,2.3,128.0,94.0,36.9,0.7018,1088.0,9.0
2004-03-28 11:00:00,19.2,1210.0,958.0,933.0,2.3,126.0,96.0,31.3,0.6887,1036.0,9.5
2004-03-28 12:00:00,21.3,1114.0,887.0,1020.0,1.8,92.0,86.0,26.4,0.6607,768.0,7.7
2004-03-28 13:00:00,21.2,995.0,796.0,1159.0,1.4,66.0,72.0,23.1,0.5768,587.0,5.7
2004-03-28 14:00:00,18.6,927.0,700.0,1285.0,1.0,50.0,53.0,25.0,0.5319,452.0,3.8
2004-03-28 15:00:00,18.0,1002.0,754.0,1189.0,1.4,70.0,65.0,27.3,0.5594,470.0,4.8
2004-03-28 16:00:00,18.2,987.0,727.0,1213.0,1.3,73.0,70.0,28.3,0.5848,502.0,4.3
2004-03-28 17:00:00,17.0,993.0,714.0,1217.0,1.3,77.0,75.0,31.4,0.6048,516.0,4.1
2004-03-28 18:00:00,15.6,1012.0,746.0,1174.0,1.4,86.0,86.0,35.0,0.617,555.0,4.7
2004-03-28 19:00:00,14.1,1114.0,823.0,1068.0,1.9,93.0,94.0,40.2,0.6438,671.0,6.2
2004-03-28 20:00:00,13.4,1093.0,789.0,1102.0,1.8,105.0,103.0,43.2,0.6623,788.0,5.5
2004-03-28 21:00:00,12.3,968.0,669.0,1261.0,1.1,67.0,81.0,46.8,0.6686,538.0,3.3
2004-03-28 22:00:00,11.9,960.0,666.0,1266.0,1.1,63.0,80.0,46.5,0.6449,544.0,3.2
2004-03-28 23:00:00,11.5,942.0,648.0,1300.0,1.1,63.0,77.0,46.6,0.6319,500.0,2.9
2004-03-29 00:00:00,10.6,888.0,598.0,1396.0,0.9,46.0,58.0,48.0,0.6135,417.0,2.2
2004-03-29 01:00:00,10.7,818.0,524.0,1588.0,0.6,21.0,31.0,45.8,0.5895,341.0,1.3
2004-03-29 02:00:00,10.4,840.0,509.0,1643.0,0.5,22.0,38.0,46.6,0.5901,352.0,1.1
2004-03-29 03:00:00,10.1,894.0,524.0,1557.0,0.7,,,47.8,0.5913,397.0,1.3
2004-03-29 04:00:00,11.3,864.0,516.0,1496.0,0.6,39.0,59.0,46.9,0.628,502.0,1.2
2004-03-29 05:00:00,10.1,898.0,559.0,1441.0,0.7,55.0,70.0,51.2,0.6341,648.0,1.7
2004-03-29 06:00:00,9.9,946.0,643.0,1309.0,0.9,76.0,75.0,50.7,0.6167,760.0,2.9
2004-03-29 07:00:00,8.1,1309.0,1125.0,844.0,2.9,181.0,103.0,56.8,0.615,1183.0,14.3
2004-03-29 08:00:00,10.9,1326.0,1289.0,714.0,4.1,259.0,134.0,44.1,0.5748,1431.0,19.7
2004-03-29 09:00:00,11.8,966.0,786.0,1111.0,1.5,118.0,98.0,37.6,0.5184,705.0,5.5
2004-03-29 10:00:00,13.9,975.0,793.0,1133.0,1.5,119.0,97.0,33.2,0.5222,637.0,5.6
2004-03-29 11:00:00,15.6,988.0,803.0,1105.0,1.5,123.0,98.0,30.1,0.5285,658.0,5.8
2004-03-29 12:00:00,16.5,971.0,786.0,1129.0,1.4,92.0,78.0,29.0,0.5406,546.0,5.5
2004-03-29 13:00:00,17.5,1010.0,833.0,1070.0,1.6,91.0,83.0,27.9,0.5517,561.0,6.5
2004-03-29 14:00:00,17.9,984.0,790.0,1131.0,1.5,103.0,92.0,26.8,0.5446,532.0,5.5
2004-03-29 15:00:00,18.2,962.0,776.0,1131.0,1.4,102.0,81.0,26.1,0.5387,535.0,5.2
2004-03-29 16:00:00,18.0,1012.0,801.0,1098.0,1.5,94.0,90.0,27.1,0.5522,525.0,5.8
2004-03-29 17:00:00,17.0,1058.0,896.0,996.0,1.9,98.0,95.0,28.9,0.5558,603.0,7.9
2004-03-29 18:00:00,16.1,1173.0,985.0,905.0,2.5,126.0,114.0,31.3,0.568,802.0,10.2
2004-03-29 19:00:00,14.5,1127.0,907.0,957.0,2.1,108.0,106.0,35.4,0.5839,796.0,8.2
2004-03-29 20:00:00,13.2,1020.0,797.0,1066.0,1.6,95.0,99.0,37.9,0.5733,689.0,5.7
2004-03-29 21:00:00,13.1,949.0,700.0,1221.0,1.2,78.0,90.0,34.4,0.517,553.0,3.8
2004-03-29 22:00:00,13.5,930.0,710.0,1278.0,1.1,61.0,82.0,28.5,0.4405,509.0,4.0
2004-03-29 23:00:00,12.4,900.0,643.0,1339.0,1.0,55.0,74.0,31.9,0.4583,455.0,2.8
2004-03-30 00:00:00,13.1,899.0,630.0,1418.0,1.0,57.0,76.0,26.8,0.4023,425.0,2.6
2004-03-30 01:00:00,11.6,866.0,569.0,1468.0,0.7,41.0,66.0,33.6,0.4595,436.0,1.8
2004-03-30 02:00:00,10.5,900.0,563.0,1402.0,0.7,46.0,73.0,42.9,0.5442,618.0,1.7
