Order Line ID,Order ID,Order Priority,Customer ID,Customer Name,Customer Segment,City,Product Category,Product Sub Category,Product Container,Product Name,Profit,Quantity Ordered,Sales,Discount,Gross Unit Price,Shipping Cost,Ship Mode,Ship Date,Order Date
9367 ,88745 ,Low,3385 ,Daniel Richmond,Corporate,Baltimore,Technology,Telephones and Communication,Small Box,M70,412.03,6,789.78,22.5,132.96,8.99,Regular Air,2019-10-20 00:00:00,2019-10-14 22:44:57.645000
8659 ,86789 ,Medium,3133 ,Kristine Singleton,Corporate,Austin,Office Supplies,Rubber Bands,Wrap Bag,Assorted Color Push Pins,4.06,10,18.62,0.73,1.92,0.75,Regular Air,2019-10-16 00:00:00,2019-10-14 04:18:50.169000
4257 ,89679 ,Critical,1603 ,Alex Watkins,Small Business,Merida,Office Supplies,Rubber Bands,Wrap Bag,Stockwell Push Pins,2.38,9,18.84,1.03,2.3,0.78,Regular Air,2019-10-17 00:00:00,2019-10-14 00:09:43.167000
1754 ,22147 ,Low,667 ,Allison Kirby,Corporate,Adelaide,Furniture,Office Furnishings,Small Pack,"Executive Impressions 14"" Two-Color Numerals Wall Clock",67.66,37,851.77,44.03,23.98,8.99,Regular Air,2019-10-19 00:00:00,2019-10-14 06:04:31.803000
8040 ,86591 ,Critical,2924 ,Courtney Nelson,Consumer,Milan,Furniture,Office Furnishings,Medium Box,"Rubbermaid ClusterMat Chairmats, Mat Size- 66"" x 60"", Lip 20"" x 11"" -90 Degree Angle",-102.75,2,229.56,7.49,117.12,13.99,Regular Air,2019-10-17 00:00:00,2019-10-14 04:52:38.930000
9366 ,88745 ,Low,3385 ,Daniel Richmond,Corporate,Charlotte,Office Supplies,Pens & Art Supplies,Wrap Bag,"Premium Writing Pencils, Soft, #2 by Central Association for the Blind",-21.26,5,15.07,0.63,3.14,2.03,Express Air,2019-10-15 00:00:00,2019-10-14 03:10:01.708000
4521 ,86338 ,Medium,1697 ,Holly Osborne,Home Office,Victoria,Office Supplies,Storage & Organization,Small Box,"Fellowes Personal Hanging Folder Files, Navy",-245.2,9,127.62,1.7,14.18,5.5,Regular Air,2019-10-16 00:00:00,2019-10-14 02:11:33.428000
4258 ,89679 ,Critical,1603 ,Alex Watkins,Small Business,Merida,Furniture,Tables,Jumbo Box,"Bevis Round Conference Table Top, X-Base",-142.32,1,179.75,6.62,189.21,29.21,Delivery Truck,2019-10-17 00:00:00,2019-10-14 06:23:34.856000
1747 ,88677 ,Low,665 ,Miriam Mueller,Corporate,Perth,Furniture,Office Furnishings,Small Pack,"Executive Impressions 14"" Two-Color Numerals Wall Clock",-163.36,9,207.19,9.82,23.98,8.99,Regular Air,2019-10-19 00:00:00,2019-10-14 01:11:29.189000
8658 ,86789 ,Medium,3133 ,Kristine Singleton,Corporate,Charlotte,Office Supplies,Binders and Binder Accessories,Small Box,Fellowes Black Plastic Comb Bindings,-52.66,12,66.2,4.68,6.13,8.49,Regular Air,2019-10-16 00:00:00,2019-10-14 04:10:19.904000
4531 ,90473 ,Medium,1702 ,Sandra Berry,Home Office,Victoria,Office Supplies,Paper,Wrap Bag,"Important Message Pads, 50 4-1/4 x 5-1/2 Forms per Pad",8.94,3,12.63,0.45,4.43,2.26,Express Air,2019-10-18 00:00:00,2019-10-15 01:00:25.408000
951 ,87347 ,Medium,366 ,Patrick Rosenthal,Small Business,Manchester,Office Supplies,Appliances,Jumbo Drum,"Sanyo Counter Height Refrigerator with Crisper, 3.6 Cubic Foot, Stainless Steel/Black",397.59,6,1973.91,83.78,346.3,91.05,Delivery Truck,2019-10-18 00:00:00,2019-10-15 02:58:04.005000
5056 ,90099 ,Medium,1873 ,Lisa Kim,Corporate,Victoria,Office Supplies,Envelopes,Small Box,Tyvek Side-Opening Peel & Seel Expanding Envelopes,14.83,1,92.63,3.37,95.49,19.99,Regular Air,2019-10-18 00:00:00,2019-10-16 01:15:51.241000
7150 ,46884 ,Medium,2618 ,Amy Hamrick Melvin,Corporate,New York City,Office Supplies,Envelopes,Small Box,Security-Tint Envelopes,15.58,18,130.57,9.84,8.06,1.39,Regular Air,2019-10-18 00:00:00,2019-10-15 13:17:10.193000
7152 ,46884 ,Medium,2618 ,Amy Hamrick Melvin,Corporate,New York City,Office Supplies,Pens & Art Supplies,Wrap Bag,Newell 309,15.28,25,274.28,20.67,12.19,2.36,Regular Air,2019-10-17 00:00:00,2019-10-15 06:06:50.552000
7466 ,88958 ,Not Specified,2725 ,Katharine Hudson,Home Office,Marseille,Office Supplies,Pens & Art Supplies,Small Pack,"Boston Model 1800 Electric Pencil Sharpener, Gray",-64.01,10,282.25,11.7,29.71,6.17,Regular Air,2019-10-17 00:00:00,2019-10-15 10:08:53.779000
1529 ,86307 ,Critical,592 ,Eva Silverman,Small Business,Hobart,Office Supplies,Labels,Small Box,"Avery 4027 File Folder Labels for Dot Matrix Printers, 5000 Labels per Box, White",-231.74,10,296.42,19.49,32.22,19.99,Regular Air,2019-10-16 00:00:00,2019-10-15 20:15:31.170000
4575 ,90786 ,Medium,1719 ,Russell W Melton,Corporate,Victoria,Technology,Computer Peripherals,Small Pack,Maxell DVD-RAM Discs,-139.71,8,130.77,5.44,17.39,1.99,Regular Air,2019-10-18 00:00:00,2019-10-15 08:56:44.669000
7151 ,46884 ,Medium,2618 ,Amy Hamrick Melvin,Corporate,New York City,Technology,Telephones and Communication,Small Box,6162,-788.29,3,398.88,12.03,132.96,2.5,Regular Air,2019-10-18 00:00:00,2019-10-15 00:13:42.199000
5057 ,90099 ,Medium,1873 ,Lisa Kim,Corporate,Victoria,Office Supplies,Paper,Small Box,Xerox 1991,-345.8,7,158.58,7.93,24.1,8.18,Regular Air,2019-10-16 00:00:00,2019-10-16 02:04:49.276000
1536 ,86307 ,Critical,593 ,Joel Huffman,Small Business,Perth,Office Supplies,Pens & Art Supplies,Wrap Bag,Newell 323,-51.64,12,21.15,0.32,1.78,1.57,Regular Air,2019-10-18 00:00:00,2019-10-15 08:27:39.270000
4530 ,90473 ,Medium,1702 ,Sandra Berry,Home Office,Victoria,Office Supplies,Appliances,Small Box,"Holmes Replacement Filter for HEPA Air Cleaner, Large Room",-35.39,3,44.55,1.6,15.63,13.32,Regular Air,2019-10-19 00:00:00,2019-10-15 09:50:08.938000
6644 ,89299 ,High,2443 ,Danny Richmond,Corporate,Shanghai,Office Supplies,Binders and Binder Accessories,Small Box,Avery Arch Ring Binders,534.98,13,757.3,31.27,61.32,1.49,Regular Air,2019-10-17 00:00:00,2019-10-16 02:15:29.334000
5295 ,91550 ,Medium,1972 ,Priscilla Brandon,Corporate,Tijuana,Furniture,Chairs & Chairmats,Jumbo Drum,Global Leather Executive Chair,1419.99,6,2111.39,105.87,370.42,39,Delivery Truck,2019-10-19 00:00:00,2019-10-16 00:15:46.662000
5296 ,91550 ,Medium,1972 ,Priscilla Brandon,Corporate,Merida,Technology,Office Machines,Small Box,"AT&T Black Trimline Phone, Model 210",-80.73,5,81.02,3.7,16.88,9.4,Express Air,2019-10-19 00:00:00,2019-10-16 14:51:41.191000
5289 ,91550 ,Medium,1971 ,Marsha Roy,Corporate,Merida,Office Supplies,Envelopes,Small Box,"Peel & Seel Recycled Catalog Envelopes, Brown",-28.46,3,35.93,0.93,12.22,5.72,Regular Air,2019-10-18 00:00:00,2019-10-16 11:18:32.513000
8543 ,86220 ,Critical,3095 ,Milton Lindsay,Consumer,Richmond,Office Supplies,Appliances,Small Box,Kensington 7 Outlet MasterPiece Power Center with Fax/Phone Line Protection,660.81,5,996.27,55.97,218.96,0.99,Regular Air,2019-10-20 00:00:00,2019-10-17 05:46:10.680000
676 ,85857 ,Low,259 ,Edward Pugh,Consumer,Manchester,Office Supplies,Pens & Art Supplies,Wrap Bag,Newell 340,5.56,10,27.66,1.98,3.04,0.7,Regular Air,2019-10-18 00:00:00,2019-10-17 11:16:54.513000
1738 ,91212 ,Critical,659 ,Marjorie Arthur,Consumer,Adelaide,Technology,Office Machines,Jumbo Box,Hewlett-Packard 2600DN Business Color Inkjet Printer,-121.79,5,633.15,7.75,126.63,56.14,Delivery Truck,2019-10-19 00:00:00,2019-10-17 12:11:01.011000
1736 ,91212 ,Critical,657 ,Derek McCormick,Consumer,Hobart,Office Supplies,Paper,Small Box,Computer Printout Paper with Letter-Trim Perforations,-23.39,1,18.02,0.82,20.02,9.03,Regular Air,2019-10-20 00:00:00,2019-10-17 11:25:45.434000
8729 ,86898 ,Critical,3155 ,Julian Keith Mayer,Corporate,Sacramento,Office Supplies,Appliances,Small Box,"Fellowes Smart Surge Ten-Outlet Protector, Platinum",-187.35,9,560.51,21.36,63.55,3.5,Regular Air,2019-10-20 00:00:00,2019-10-18 11:14:03.433000
7668 ,87553 ,Medium,2796 ,Cindy McLeod,Corporate,Rome,Office Supplies,Binders and Binder Accessories,Small Box,"Premier Elliptical Ring Binder, Black",257.73,12,377.73,12.24,32.12,1.49,Regular Air,2019-10-22 00:00:00,2019-10-19 16:18:57.499000
3923 ,87076 ,Critical,1473 ,Paul Puckett,Home Office,Recife,Technology,Computer Peripherals,Small Pack,"Memorex Slim 80 Minute CD-R, 10/Pack",59.22,9,89.16,3.3,10.32,1.99,Express Air,2019-10-21 00:00:00,2019-10-19 11:06:03.144000
7673 ,87553 ,Medium,2797 ,Cameron Kendall,Corporate,New York,Office Supplies,Labels,Small Box,Avery 508,28.87,9,45.69,1.7,5.18,0.5,Regular Air,2019-10-21 00:00:00,2019-10-19 22:35:33.212000
7800 ,87316 ,Medium,2855 ,Vicki Womble,Corporate,Shanghai,Furniture,Office Furnishings,Large Box,Deflect-o DuraMat Antistatic Studded Beveled Mat for Medium Pile Carpeting,597.21,10,1078.35,48.01,111.17,24.49,Regular Air,2019-10-21 00:00:00,2019-10-19 07:00:34.744000
5336 ,90000 ,Not Specified,1989 ,David Weaver,Home Office,Tijuana,Furniture,Chairs & Chairmats,Jumbo Drum,Hon 4700 Series Mobuis™ Mid-Back Task Chairs with Adjustable Arms,853.06,8,2885.3,128.79,375.69,58.92,Delivery Truck,2019-10-21 00:00:00,2019-10-20 00:47:12.175000
5337 ,90000 ,Not Specified,1989 ,David Weaver,Home Office,Cancun,Office Supplies,Paper,Small Box,Southworth 25% Cotton Premium Laser Paper and Envelopes,6.45,5,95.96,6.46,21.09,8.68,Regular Air,2019-10-21 00:00:00,2019-10-19 20:49:09.487000
7799 ,87316 ,Medium,2855 ,Vicki Womble,Corporate,Shanghai,Office Supplies,Binders and Binder Accessories,Small Box,XtraLife ClearVue™ Slant-D Ring Binders by Cardinal,-12.44,10,76.08,5.11,8.27,4.71,Regular Air,2019-10-21 00:00:00,2019-10-19 13:30:28.448000
685 ,86297 ,High,263 ,Carlos Hess,Small Business,Manchester,Furniture,Tables,Jumbo Box,Hon iLevel™ Computer Training Table,-226.52,9,286.6,14.51,33.52,45.51,Delivery Truck,2019-10-22 00:00:00,2019-10-19 04:36:42.907000
7861 ,89872 ,Medium,2873 ,Benjamin Gunter,Small Business,Osaka,Office Supplies,Labels,Small Box,Avery 498,24.25,12,34.04,2,3.05,0.5,Regular Air,2019-10-23 00:00:00,2019-10-20 08:36:30.364000
7962 ,86925 ,Low,2896 ,Anna Ellis,Home Office,Dnipropetrovsk,Furniture,Bookcases,Jumbo Box,"Riverside Palais Royal Lawyers Bookcase, Royale Cherry Finish",4696.56,8,7289.08,296.29,929.73,44.55,Delivery Truck,2019-10-25 00:00:00,2019-10-20 01:07:17.560000
6681 ,89218 ,High,2456 ,Joan Beach,Home Office,Shanghai,Technology,Computer Peripherals,Small Box,Motorola SB4200 Cable Modem,708.47,7,1236.57,68.78,189.95,19.99,Regular Air,2019-10-22 00:00:00,2019-10-20 13:22:51.595000
7862 ,89872 ,Medium,2873 ,Benjamin Gunter,Small Business,Tokyo,Furniture,Tables,Jumbo Box,"Chromcraft Bull-Nose Wood Round Conference Table Top, Wood Base",380.83,10,2299,62.3,229.9,29.1,Delivery Truck,2019-10-22 00:00:00,2019-10-20 00:26:18.849000
6684 ,89218 ,High,2457 ,Yvonne Collier,Home Office,Shanghai,Office Supplies,Binders and Binder Accessories,Small Box,"GBC Twin Loop™ Wire Binding Elements, 9/16"" Spine, Black",-20.91,9,141.65,4.76,16.06,9.73,Regular Air,2019-10-21 00:00:00,2019-10-20 05:17:26.274000
391 ,89521 ,Critical,151 ,Geoffrey Zhu,Home Office,Nottingham,Technology,Computer Peripherals,Small Box,PC Concepts 116 Key Quantum 3000 Keyboard,-19.57,2,63.34,3.28,34.8,5.5,Regular Air,2019-10-22 00:00:00,2019-10-20 11:46:29.742000
5242 ,28225 ,Critical,1959 ,Bonnie Matthews Rowland,Corporate,Hong Kong,Furniture,Office Furnishings,Small Box,"Career Cubicle Clock, 8 1/4"", Black",-64.01,9,192.69,6.5,21.41,14.39,Regular Air,2019-10-21 00:00:00,2019-10-20 16:34:30.741000
6682 ,89218 ,High,2456 ,Joan Beach,Home Office,Shanghai,Furniture,Office Furnishings,Medium Box,"Deflect-o RollaMat Studded, Beveled Mat for Medium Pile Carpeting",-875.34,11,1049.22,34.65,97.33,39.61,Express Air,2019-10-22 00:00:00,2019-10-20 00:29:47.854000
3830 ,90120 ,Critical,1438 ,Jean Weiss Diaz,Corporate,Rio de Janeiro,Office Supplies,Storage & Organization,Large Box,"Carina 42""Hx23 3/4""W Media Storage Unit",-395.52,3,253.82,4.75,85.46,35,Regular Air,2019-10-23 00:00:00,2019-10-20 15:40:54.021000
9245 ,91296 ,Medium,3350 ,Amy York,Small Business,Jackson,Technology,Computer Peripherals,Small Box,Keytronic 105-Key Spanish Keyboard,-28.08,5,386.5,7.82,78.08,12.14,Regular Air,2019-10-24 00:00:00,2019-10-21 01:57:30.836000
4513 ,90189 ,Not Specified,1693 ,Melinda Thornton,Consumer,Toronto,Office Supplies,Paper,Small Box,"IBM Multi-Purpose Copy Paper, 8 1/2 x 11"", Case",-27.82,11,334.42,20.98,32.69,5.76,Regular Air,2019-10-24 00:00:00,2019-10-21 02:32:17.343000
4512 ,90189 ,Not Specified,1692 ,Rhonda Schroeder,Consumer,Vancouver,Office Supplies,"Scissors, Rulers and Trimmers",Small Pack,"Acme Design Line 8"" Stainless Steel Bent Scissors w/Champagne Handles, 3-1/8"" Cut",-28.75,5,36.1,0.05,7.22,8.37,Regular Air,2019-10-23 00:00:00,2019-10-21 01:13:38.194000
3387 ,89112 ,Low,1281 ,Pauline Denton,Small Business,Libreville,Technology,Copiers and Fax,Large Box,Canon PC-428 Personal Copier,703.12,5,1023.64,46.86,211.06,24.49,Express Air,2019-10-25 00:00:00,2019-10-22 05:01:39.704000
3386 ,89112 ,Low,1281 ,Pauline Denton,Small Business,Yaounde,Furniture,Chairs & Chairmats,Large Box,Safco Contoured Stacking Chairs,845.67,8,1811.45,140.25,251.59,24.49,Regular Air,2019-10-25 00:00:00,2019-10-22 13:27:46.971000
3393 ,29319 ,Low,1282 ,Dana Sharpe,Small Business,Córdoba,Technology,Copiers and Fax,Large Box,Canon PC-428 Personal Copier,380.11,21,4299.29,201.48,211.06,24.49,Express Air,2019-10-25 00:00:00,2019-10-22 22:24:59.555000
3392 ,29319 ,Low,1282 ,Dana Sharpe,Small Business,Buenos Aires,Furniture,Chairs & Chairmats,Large Box,Safco Contoured Stacking Chairs,445.08,30,6792.93,533.31,251.59,24.49,Regular Air,2019-10-25 00:00:00,2019-10-22 00:09:31.259000
2172 ,90270 ,High,830 ,Douglas Sutton,Corporate,St. Petersburg,Office Supplies,Appliances,Medium Box,Holmes Odor Grabber,-13.36,6,90.41,3.16,15.22,6.75,Regular Air,2019-10-23 00:00:00,2019-10-22 05:57:19.261000
2575 ,89431 ,Low,997 ,Phillip Pollard,Small Business,Moscow,Office Supplies,Appliances,Small Box,Fellowes Command Center 5-outlet power strip,-22.83,1,65.86,2.58,71.59,0.99,Regular Air,2019-10-28 00:00:00,2019-10-22 00:40:36.676000
6220 ,85947 ,Medium,2283 ,Nancy Holden,Home Office,Vancouver,Office Supplies,Appliances,Medium Box,Harmony HEPA Quiet Air Purifiers,-27.97,6,73.36,0.59,12.35,6.96,Regular Air,2019-10-25 00:00:00,2019-10-22 13:00:44.484000
5360 ,90333 ,Not Specified,1997 ,Harriet Bowman,Consumer,Gurgaon,Technology,Telephones and Communication,Small Box,5170i,17.07,4,478.66,29.27,132.96,8.99,Regular Air,2019-10-27 00:00:00,2019-10-23 10:12:30.758000
3593 ,89595 ,High,1360 ,Arlene Gibbons,Consumer,Recife,Furniture,Office Furnishings,Small Pack,Nu-Dell Leatherette Frames,79.53,8,117.41,3.89,15.13,5,Regular Air,2019-10-26 00:00:00,2019-10-24 15:10:19.645000
8730 ,86899 ,High,3155 ,Julian Keith Mayer,Corporate,Nantes,Furniture,Chairs & Chairmats,Jumbo Drum,"Global Stack Chair without Arms, Black",55.6,4,106.39,4.54,27.42,14.36,Delivery Truck,2019-10-26 00:00:00,2019-10-24 03:45:08.634000
8722 ,86899 ,High,3154 ,Faye Manning,Corporate,Hartford,Technology,Office Machines,Medium Box,Canon MP41DH Printing Calculator,-3.81,8,1172.74,73.59,159.34,13.99,Express Air,2019-10-26 00:00:00,2019-10-24 13:28:00.526000
8731 ,86899 ,High,3155 ,Julian Keith Mayer,Corporate,El Paso,Office Supplies,Storage & Organization,Large Box,Fellowes Neat Ideas Storage Cubes,-322.14,10,308.52,22.91,34.28,35,Regular Air,2019-10-26 00:00:00,2019-10-24 05:48:25.968000
5198 ,86331 ,Medium,1946 ,Teresa Wallace,Consumer,Bogota,Furniture,Office Furnishings,Medium Box,Eldon ClusterMat Chair Mat with Cordless Antistatic Protection,-1855.93,12,1059.95,71.29,96.01,56.2,Regular Air,2019-10-27 00:00:00,2019-10-24 16:54:18.736000
5199 ,86331 ,Medium,1946 ,Teresa Wallace,Consumer,Bogota,Office Supplies,Paper,Small Box,Xerox 1947,-35.92,3,17.6,1.1,6.31,5.35,Regular Air,2019-10-27 00:00:00,2019-10-24 14:04:00.946000
8176 ,86544 ,Critical,2980 ,Joanna Kenney,Corporate,Marseille,Office Supplies,Pens & Art Supplies,Small Pack,Boston 1645 Deluxe Heavier-Duty Electric Pencil Sharpener,264.81,10,450.27,13.95,46.42,8.99,Regular Air,2019-10-28 00:00:00,2019-10-25 00:07:26.410000
6210 ,85948 ,Not Specified,2281 ,Monica Harvey,Home Office,Vancouver,Technology,Telephones and Communication,Small Box,V70,963.63,10,2000.08,113.3,217.4,2.5,Regular Air,2019-10-27 00:00:00,2019-10-25 22:23:06.735000
8172 ,86544 ,Critical,2979 ,Lloyd Dolan,Corporate,Albany,Office Supplies,Pens & Art Supplies,Wrap Bag,Newell 338,6.17,9,25.39,1.25,3.1,0.7,Regular Air,2019-10-27 00:00:00,2019-10-25 04:49:00.126000
8177 ,86544 ,Critical,2980 ,Joanna Kenney,Corporate,Providence,Office Supplies,Rubber Bands,Wrap Bag,OIC Thumb-Tacks,-3.64,13,14.79,0.66,1.21,0.7,Regular Air,2019-10-29 00:00:00,2019-10-25 07:14:19.805000
9241 ,89356 ,Medium,3347 ,Carrie McIntosh,Consumer,Madison,Technology,Telephones and Communication,Small Box,T18,-38.46,1,114.79,3.37,117.13,2.5,Regular Air,2019-10-28 00:00:00,2019-10-25 14:56:31.267000
1441 ,86189 ,Medium,556 ,Kristina Sanders,Home Office,Adelaide,Office Supplies,Paper,Wrap Bag,"Adams Phone Message Book, 200 Message Capacity, 8 1/16” x 11”",44.6,9,65.34,1.86,7.26,2,Express Air,2019-10-28 00:00:00,2019-10-26 00:48:22.210000
1418 ,17155 ,Medium,553 ,Kristine Connolly,Home Office,Singapore,Office Supplies,Paper,Wrap Bag,"Adams Phone Message Book, 200 Message Capacity, 8 1/16” x 11”",32.91,36,261.36,8.82,7.26,2,Express Air,2019-10-28 00:00:00,2019-10-26 14:13:49.564000
62 ,87651 ,High,24 ,Edna Thomas,Corporate,Liverpool,Office Supplies,Paper,Small Box,Xerox 194,-27.33,1,55.04,2.77,58.55,14.3,Regular Air,2019-10-28 00:00:00,2019-10-26 21:44:41.822000
1972 ,87725 ,Low,744 ,Joy Maxwell,Corporate,Perth,Office Supplies,Appliances,Small Box,Belkin 8 Outlet SurgeMaster II Gold Surge Protector,-52.77,1,62.02,2.25,63.29,3.99,Regular Air,2019-11-05 00:00:00,2019-10-26 11:29:21.227000
1973 ,87725 ,Low,744 ,Joy Maxwell,Corporate,Sydney,Office Supplies,Binders and Binder Accessories,Small Box,Wilson Jones Impact Binders,-37.73,9,47.75,1.94,5.47,5.74,Regular Air,2019-10-31 00:00:00,2019-10-26 05:27:12.217000
1442 ,86189 ,Medium,556 ,Kristina Sanders,Home Office,Adelaide,Office Supplies,Storage & Organization,Large Box,Fellowes Neat Ideas Storage Cubes,-211.12,8,266.01,11.19,34.28,35,Express Air,2019-10-27 00:00:00,2019-10-26 07:42:17.496000
5060 ,90899 ,Critical,1875 ,Martin Kirk,Consumer,Vancouver,Technology,Telephones and Communication,Small Box,T60,33.14,4,368.73,25.63,101.3,4.9,Regular Air,2019-10-30 00:00:00,2019-10-27 16:33:23.443000
5593 ,87146 ,Medium,2062 ,Alfred Singh,Corporate,Vancouver,Office Supplies,Binders and Binder Accessories,Small Box,GBC DocuBind 200 Manual Binding Machine,-157.19,10,4353.94,185.11,444.28,19.99,Regular Air,2019-10-31 00:00:00,2019-10-27 06:54:47.405000
5588 ,87146 ,Medium,2061 ,Marianne Carey,Corporate,Vancouver,Furniture,Bookcases,Jumbo Box,"Atlantic Metals Mobile 2-Shelf Bookcases, Custom Colors",-263.48,1,249.22,8.17,254.31,60.2,Delivery Truck,2019-10-30 00:00:00,2019-10-27 15:14:20.697000
2044 ,86279 ,Critical,767 ,Jeffrey Mueller,Corporate,Moscow,Technology,Computer Peripherals,Small Pack,"Memorex 4.7GB DVD-RAM, 3/Pack",224.43,11,332.05,22.19,33.54,1.99,Regular Air,2019-10-31 00:00:00,2019-10-28 12:50:50.129000
7596 ,91229 ,Low,2775 ,Theodore Rubin,Consumer,Milwaukee,Technology,Office Machines,Large Box,Polycom ViaVideo™ Desktop Video Communications Unit,2764.13,8,4512.73,265.7,606.55,24.49,Regular Air,2019-11-03 00:00:00,2019-10-28 03:27:11.642000
5994 ,86050 ,Low,2202 ,Laurie Howe,Home Office,Ahmednagar,Office Supplies,Labels,Small Box,Avery 51,38.99,10,60.42,4.38,6.64,0.5,Regular Air,2019-10-30 00:00:00,2019-10-29 00:20:45.491000
5995 ,86050 ,Low,2202 ,Laurie Howe,Home Office,Tumkur,Office Supplies,Paper,Wrap Bag,Rediform S.O.S. Phone Message Books,26.69,8,42.08,1.34,5.26,0.8,Regular Air,2019-11-06 00:00:00,2019-10-29 22:15:37.714000
5993 ,86050 ,Low,2202 ,Laurie Howe,Home Office,Ahmednagar,Furniture,Chairs & Chairmats,Jumbo Drum,Office Star - Mid Back Dual function Ergonomic High Back Chair with 2-Way Adjustable Arms,345.33,11,1700.6,123.23,169.89,30,Delivery Truck,2019-10-30 00:00:00,2019-10-29 13:50:14.481000
662 ,86267 ,Critical,256 ,Irene Li,Home Office,Birmingham,Office Supplies,"Scissors, Rulers and Trimmers",Small Pack,Acme Elite Stainless Steel Scissors,0.66,4,34.14,1.03,8.8,2.64,Regular Air,2019-11-01 00:00:00,2019-10-29 05:51:32.857000
4593 ,40101 ,Low,1723 ,Constance Flowers,Corporate,Hong Kong,Technology,Computer Peripherals,Small Box,US Robotics 56K V.92 Internal PCI Faxmodem,13.05,46,2184.26,172.23,52.76,19.99,Express Air,2019-11-04 00:00:00,2019-10-29 17:01:29.269000
2386 ,90185 ,Not Specified,911 ,Marsha P Joyner,Corporate,Voronezh,Furniture,Tables,Jumbo Box,BoxOffice By Design Rectangular and Half-Moon Meeting Room Tables,-633.35,10,2216.16,93.13,230.85,69.64,Delivery Truck,2019-10-31 00:00:00,2019-10-29 19:46:55.670000
2385 ,90185 ,Not Specified,911 ,Marsha P Joyner,Corporate,Moscow,Office Supplies,Paper,Wrap Bag,"Rediform Wirebound ""Phone Memo"" Message Book, 11 x 5-3/4",-20.31,2,15.31,0.71,8.06,5.83,Regular Air,2019-11-01 00:00:00,2019-10-29 00:21:09.567000
5838 ,86002 ,Not Specified,2137 ,Crystal Crabtree,Corporate,Cancun,Office Supplies,Paper,Wrap Bag,"Adams Phone Message Book, Professional, 400 Message Capacity, 5 3/6” x 11”",-52.34,9,66.24,0.47,7.36,1.6,Regular Air,2019-11-01 00:00:00,2019-10-29 04:07:13.415000
3177 ,88598 ,Low,1211 ,Debra Proctor,Corporate,Singapore,Office Supplies,Labels,Small Box,Avery 497,8.7,4,12.87,0.47,3.25,0.5,Regular Air,2019-11-05 00:00:00,2019-10-30 03:45:51.966000
5794 ,89664 ,Critical,2122 ,Carolyn Fisher,Consumer,Beijing,Technology,Office Machines,Jumbo Drum,Lexmark Z25 Color Inkjet Printer,-14.67,10,803.23,45.68,85.45,33.6,Delivery Truck,2019-11-02 00:00:00,2019-10-30 00:28:51.910000
2330 ,38529 ,Low,894 ,Gail Rankin Cole,Corporate,Moscow,Office Supplies,Rubber Bands,Wrap Bag,OIC Thumb-Tacks,-0.48,38,45.06,1.89,1.21,0.7,Regular Air,2019-11-01 00:00:00,2019-10-31 16:51:39.308000
